id,winner_probability
0,0.940246092709463
1,0.6328293148041643
2,0.60094494322189
3,0.08459395096080179
4,0.7220072182753502
5,0.6781246533487482
6,0.9017518026620335
7,0.9299978345063207
8,0.26727708019517976
9,0.6180286593199704
10,0.6653715577057346
11,0.439204409691153
12,0.21780407834213752
13,0.6575587556203955
14,0.07829520906798637
15,0.774755562213849
16,0.8451908356624548
17,0.18637754842946305
18,0.7093174432843204
19,0.08551379710732823
20,0.39907297756974314
21,0.803756530389271
22,0.13598133548277744
23,0.526458558878725
24,0.9561829950466417
25,0.1580160611852189
26,0.5322210417135061
27,0.1440043048789193
28,0.8350396036772908
29,0.50102381815659
30,0.46004147578361276
31,0.6797818467283728
32,0.2468449703800228
33,0.887183166910727
34,0.950805432809283
35,0.2822900888671398
36,0.38944848828822587
37,0.46973180254023195
38,0.8143964916010153
39,0.9343588809567072
40,0.1474591773061236
41,0.3926862539656592
42,0.03509270779800603
43,0.5013793296370979
44,0.1662071002334654
45,0.401759485511355
46,0.7147389484318439
47,0.5737648777474758
48,0.24671884861028281
49,0.8726124194327862
50,0.14724112941737494
51,0.30228795091338445
52,0.39286751293213373
53,0.6454382535016582
54,0.2333129023872525
55,0.8667458388074146
56,0.3376238370804563
57,0.20634938274001077
58,0.5360564404459811
59,0.18617299204236148
60,0.028481977474038283
61,0.8515301033026843
62,0.8848321419110733
63,0.3624272363612214
64,0.9208499325780797
65,0.28417352471831864
66,0.2624175946170609
67,0.47589353557342323
68,0.30621245389140256
69,0.4464446239462456
70,0.21840461607419973
71,0.8713178051912558
72,0.17427677464930535
73,0.5739464689797785
74,0.5834460524568701
75,0.10053244421258077
76,0.8092258157198254
77,0.08663890890824763
78,0.1346916751732687
79,0.48708706263630136
80,0.7497937052366537
81,0.8330077942660205
82,0.8798343719091675
83,0.7054045076498334
84,0.7055297060733203
85,0.9074021210402383
86,0.808402198574577
87,0.4332422127810234
88,0.3725490923816209
89,0.6380896106760998
90,0.12131669031743872
91,0.8624945315748828
92,0.07069857055283121
93,0.7343213308359754
94,0.6627659623597564
95,0.09750588235357413
96,0.19846795600724876
97,0.6588985629286637
98,0.7159547438682492
99,0.717453666268379
100,0.8528618205199663
101,0.6337679244334354
102,0.7791536802023185
103,0.5131760881446306
104,0.05180246429129334
105,0.10087048934628534
106,0.03427307661213565
107,0.09381169193141167
108,0.3548564405837919
109,0.615837268573376
110,0.6713071713460678
111,0.328329277685609
112,0.25222137311830783
113,0.6028860214194912
114,0.8023110585201746
115,0.05893807089766882
116,0.7362239006167176
117,0.5437287850574841
118,0.6569978286103276
119,0.21950339564864496
120,0.21417752858672612
121,0.12174082315880438
122,0.2961348591259389
123,0.5519943072728127
124,0.789629274115389
125,0.8755227460326375
126,0.03793975660595224
127,0.04885959069046106
128,0.6947785329280185
129,0.7435593073227484
130,0.35112939777468344
131,0.5120122621828448
132,0.6004070663506264
133,0.7849265462409661
134,0.48930210283104186
135,0.6450368212349562
136,0.1789548031926833
137,0.8094585474593087
138,0.5408451401344267
139,0.889781143610616
140,0.12809240494964097
141,0.8513923406321666
142,0.7570833285306354
143,0.6265108599155472
144,0.5437423196059457
145,0.39430315405566124
146,0.04134309303654958
147,0.27551455116580353
148,0.5803818600153818
149,0.6292547190298278
150,0.8832812023861124
151,0.12682176711014076
152,0.39439067956636564
153,0.24321015498633095
154,0.3156088152044464
155,0.7695134201806518
156,0.9114451247638353
157,0.898318492264017
158,0.1842392737400132
159,0.8460268041508673
160,0.5235111360273532
161,0.4624221327193095
162,0.5106041990217484
163,0.6527411302316302
164,0.850512478727745
165,0.8149609405019573
166,0.8148146012804249
167,0.814030327121266
168,0.9578742971840415
169,0.3210474377525403
170,0.2547388332986307
171,0.878527220179558
172,0.2974628574010772
173,0.30155397222796293
174,0.8451060485201796
175,0.19257621107848719
176,0.7874822397036705
177,0.6707255846580253
178,0.49281459548281425
179,0.7285993377369585
180,0.7090428220420073
181,0.08056135102888182
182,0.9103568957918466
183,0.5388702730734821
184,0.7223464720194581
185,0.9188110422558493
186,0.142965197147165
187,0.2886437868150041
188,0.5184074066478819
189,0.7119213604163654
190,0.1775774854833779
191,0.5801177813291987
192,0.8714494108729782
193,0.9571006642477882
194,0.9110898186780567
195,0.08946643653144759
196,0.14165368836994865
197,0.12082473770278451
198,0.2917467714553499
199,0.775014968336116
200,0.2348742616041256
201,0.49118772518648046
202,0.6906830242082869
203,0.4416426780881231
204,0.7789337830464124
205,0.2956936838042652
206,0.5947533642293386
207,0.6804066859851444
208,0.9132311910575275
209,0.6573589348213414
210,0.8563297325511872
211,0.3366406709279576
212,0.2731737276616714
213,0.3772106188231858
214,0.07656723013713215
215,0.15651141807490157
216,0.13242654130373
217,0.7049927323077496
218,0.9426417517334678
219,0.8477908487751474
220,0.8394139652784631
221,0.15457013514498433
222,0.12948220380228406
223,0.9538327693849648
224,0.0505139389704468
225,0.3485068784541254
226,0.06325887672428626
227,0.13232464766581353
228,0.7553299866687894
229,0.04630815089822561
230,0.229362152257497
231,0.7854987302583328
232,0.16664289855683914
233,0.09285273739103886
234,0.8410616625575269
235,0.626393121267743
236,0.8723500634030996
237,0.8659456144092562
238,0.16759386102299945
239,0.7349419507143138
240,0.8043413587602355
241,0.9288514199422321
242,0.49195512234377525
243,0.3730590851199672
244,0.8616111641522499
245,0.3383142216373191
246,0.8592457474157464
247,0.14822702117398973
248,0.3160558106861981
249,0.45855076409059925
